1711,-80.99448,29.02242,-80.94716,28.94258,,,America/New_York
1712,-80.94716,28.94258,-80.91757,28.85654,,,America/New_York
1713,-80.91757,28.85654,-80.89337,28.76893,,,America/New_York
1714,-80.89337,28.76893,-80.87649,28.68236,,,America/New_York
1715,-80.87649,28.68236,-80.85144,28.59692,,,America/New_York
1716,-80.85144,28.59692,-80.84434,28.50849,,,America/New_York
1717,-80.84434,28.50849,-80.82047,28.42473,,,America/New_York
1718,-80.82047,28.42473,-80.78309,28.34206,,,America/New_York
1719,-80.78309,28.34206,-80.72993,28.26929,,,America/New_York
1720,-80.72993,28.26929,-80.70601,28.17981,,,America/New_York
1721,-80.70601,28.17981,-80.70612,28.09057,,,America/New_York
1722,-80.70612,28.09057,-80.64838,28.02352,,,America/New_York
1723,-80.64838,28.02352,-80.60695,27.94228,,,America/New_York
1724,-80.60695,27.94228,-80.5843,27.85439,,,America/New_York
1725,-80.5843,27.85439,-80.55084,27.77476,,,America/New_York
1726,-80.55084,27.77476,-80.53561,27.68608,,,America/New_York
1727,-80.53561,27.68608,-80.507,27.60066,,,America/New_York
1728,-80.507,27.60066,-80.45305,27.52442,,,America/New_York
1729,-80.45305,27.52442,-80.39779,27.4539,,,America/New_York
1730,-80.39779,27.4539,-80.41156,27.37176,,,America/New_York
1731,-80.41156,27.37176,-80.42456,27.28428,,,America/New_York
1732,-80.42456,27.28428,-80.40073,27.19887,,,America/New_York
1733,-80.40073,27.19887,-80.34836,27.12895,,,America/New_York
1734,-80.34836,27.12895,-80.25902,27.10485,,,America/New_York
1735,-80.25902,27.10485,-80.22485,27.02071,,,America/New_York
1736,-80.22485,27.02071,-80.16232,26.95066,,,America/New_York
1737,-80.16232,26.95066,-80.12292,26.87324,,,America/New_York
1738,-80.12292,26.87324,-80.0992,26.78541,,,America/New_York
1739,-80.0992,26.78541,-80.07322,26.70238,,,America/New_York
1740,-80.07322,26.70238,-80.06879,26.61502,,,America/New_York
1741,-80.06879,26.61502,-80.07305,26.52538,,,America/New_York
1742,-80.07305,26.52538,-80.08927,26.43731,,,America/New_York
1743,-80.08927,26.43731,-80.11968,26.35805,,,America/New_York
1744,-80.11968,26.35805,-80.12633,26.26896,,,America/New_York
1745,-80.12633,26.26896,-80.15224,26.18613,,,America/New_York
1746,-80.15224,26.18613,-80.16893,26.09944,,,America/New_York
1747,-80.16893,26.09944,-80.16682,26.01039,,,America/New_York
1748,-80.16682,26.01039,-80.20039,25.93493,,,America/New_York
1749,-80.20039,25.93493,-80.20782,25.84878,,,America/New_York
1750,-80.20782,25.84878,-80.19056,25.76709,,,America/New_York
1751,-80.19056,25.76709,-80.191791,25.7616887,,,America/New_York
1752,-80.8431751,35.2271328,-81.00449,34.33335,,,America/New_York
1753,-81.00449,34.33335,-80.90084,33.6767,,,America/New_York
1754,-80.90084,33.6767,-80.82543,32.75413,,,America/New_York
1755,-80.82543,32.75413,-81.37662,31.78844,,,America/New_York
1756,-81.37662,31.78844,-81.656,30.43482,,,America/New_York
1757,-81.656,30.43482,-81.19189,29.49687,,,America/New_York
1758,-81.19189,29.49687,-80.80444,28.37448,,,America/New_York
1759,-80.80444,28.37448,-80.39844,27.18123,,,America/New_York
1760,-80.39844,27.18123,-80.0895,26.43512,,,America/New_York
1761,-80.0895,26.43512,-80.191791,25.7616887,,,America/New_York
1762,-80.8431751,35.2271328,-80.99861,34.26101,,,America/New_York
1763,-80.99861,34.26101,-80.73098,33.45885,,,America/New_York
1764,-80.73098,33.45885,-81.00773,32.42135,,,America/New_York
1765,-81.00773,32.42135,-81.56179,31.15601,,,America/New_York
1766,-81.56179,31.15601,-81.49858,30.07876,,,America/New_York
1767,-81.49858,30.07876,-80.88528,28.73611,,,America/New_York
1768,-80.88528,28.73611,-80.4053,27.38464,,,America/New_York
1769,-80.4053,27.38464,-80.07747,26.50368,,,America/New_York
1770,-80.07747,26.50368,-80.191791,25.7616887,,,America/New_York
1771,-80.8431751,35.2271328,-80.96718,34.16647,,,America/New_York
1772,-80.96718,34.16647,-80.63552,33.13375,,,America/New_York
1773,-80.63552,33.13375,-81.25255,32.06143,,,America/New_York
1774,-81.25255,32.06143,-81.656,30.43482,,,America/New_York
1775,-81.656,30.43482,-81.06806,29.14185,,,America/New_York
1776,-81.06806,29.14185,-80.51661,27.63556,,,America/New_York
1777,-80.51661,27.63556,-80.06821,26.63305,,,America/New_York
1778,-80.06821,26.63305,-80.191791,25.7616887,,,America/New_York
1779,-80.8431751,35.2271328,-80.92623,34.04922,,,America/New_York
1780,-80.92623,34.04922,-80.74777,32.82855,,,America/New_York
1781,-80.74777,32.82855,-81.47108,31.32852,,,America/New_York
1782,-81.47108,31.32852,-81.40423,29.89141,,,America/New_York
1783,-81.40423,29.89141,-80.70601,28.17022,,,America/New_York
1784,-80.70601,28.17022,-80.09035,26.75613,,,America/New_York
1785,-80.09035,26.75613,-80.191791,25.7616887,,,America/New_York
1786,-80.8431751,35.2271328,-81.06902,33.92354,,,America/New_York
1787,-81.06902,33.92354,-81.00773,32.42135,,,America/New_York
1788,-81.00773,32.42135,-81.656,30.43482,,,America/New_York
1789,-81.656,30.43482,-80.88528,28.73611,,,America/New_York
1790,-80.88528,28.73611,-80.18293,26.97956,,,America/New_York
1791,-80.18293,26.97956,-80.191791,25.7616887,,,America/New_York
1792,-80.8431751,35.2271328,-80.90084,33.6767,,,America/New_York
1793,-80.90084,33.6767,-81.37662,31.78844,,,America/New_York
1794,-81.37662,31.78844,-81.19189,29.49687,,,America/New_York
1795,-81.19189,29.49687,-80.39844,27.18123,,,America/New_York
1796,-80.39844,27.18123,-80.191791,25.7616887,,,America/New_York
1797,-80.8431751,35.2271328,-80.63552,33.13375,,,America/New_York
1798,-80.63552,33.13375,-81.656,30.43482,,,America/New_York
1799,-81.656,30.43482,-80.51661,27.63556,,,America/New_York
1800,-80.51661,27.63556,-80.191791,25.7616887,,,America/New_York
1801,-80.8431751,35.2271328,-81.00773,32.42135,,,America/New_York
1802,-81.00773,32.42135,-80.88528,28.73611,,,America/New_York
1803,-80.88528,28.73611,-80.191791,25.7616887,,,America/New_York
1804,-80.8431751,35.2271328,-81.656,30.43482,,,America/New_York
1805,-81.656,30.43482,-80.191791,25.7616887,,,America/New_York
1806,-80.8431751,35.2271328,-80.191791,25.7616887,,,America/New_York
2024,18.4238759,-33.9250353,18.51113,-33.89939,,,Africa/Johannesburg
2025,18.51113,-33.89939,18.61263,-33.88907,,,Africa/Johannesburg
2026,18.61263,-33.88907,18.70764,-33.84998,,,Africa/Johannesburg
2027,18.70764,-33.84998,18.80592,-33.81572,,,Africa/Johannesburg
2028,18.80592,-33.81572,18.90639,-33.79162,,,Africa/Johannesburg
2029,18.90639,-33.79162,18.99814,-33.74629,,,Africa/Johannesburg
2030,18.99814,-33.74629,19.09781,-33.73304,,,Africa/Johannesburg
2031,19.09781,-33.73304,19.19569,-33.7142,,,Africa/Johannesburg
2032,19.19569,-33.7142,19.28031,-33.68189,,,Africa/Johannesburg
2033,19.28031,-33.68189,19.35407,-33.63424,,,Africa/Johannesburg
2034,19.35407,-33.63424,19.46071,-33.62634,,,Africa/Johannesburg
2035,19.46071,-33.62634,19.51061,-33.56772,,,Africa/Johannesburg
2036,19.51061,-33.56772,19.5802,-33.50548,,,Africa/Johannesburg
2037,19.5802,-33.50548,19.68282,-33.47998,,,Africa/Johannesburg
2038,19.68282,-33.47998,19.74256,-33.41259,,,Africa/Johannesburg
2039,19.74256,-33.41259,19.82925,-33.39614,,,Africa/Johannesburg
2040,19.82925,-33.39614,19.93232,-33.3936,,,Africa/Johannesburg
2041,19.93232,-33.3936,20.01478,-33.33815,,,Africa/Johannesburg
2042,20.01478,-33.33815,20.1034,-33.28699,,,Africa/Johannesburg
2043,20.1034,-33.28699,20.2036,-33.25947,,,Africa/Johannesburg
2044,20.2036,-33.25947,20.30652,-33.25772,,,Africa/Johannesburg
2045,20.30652,-33.25772,20.41461,-33.24428,,,Africa/Johannesburg
2046,20.41461,-33.24428,20.52061,-33.23219,,,Africa/Johannesburg
2047,20.52061,-33.23219,20.62041,-33.20858,,,Africa/Johannesburg
2048,20.62041,-33.20858,20.72188,-33.18153,,,Africa/Johannesburg
2049,20.72188,-33.18153,20.82559,-33.18874,,,Africa/Johannesburg
2050,20.82559,-33.18874,20.92679,-33.18596,,,Africa/Johannesburg
2051,20.92679,-33.18596,21.0307,-33.1635,,,Africa/Johannesburg
2052,21.0307,-33.1635,21.12984,-33.13824,,,Africa/Johannesburg
2053,21.12984,-33.13824,21.23866,-33.12463,,,Africa/Johannesburg
2054,21.23866,-33.12463,21.34424,-33.11993,,,Africa/Johannesburg
2055,21.34424,-33.11993,21.4483,-33.10285,,,Africa/Johannesburg
2056,21.4483,-33.10285,21.55505,-33.09497,,,Africa/Johannesburg
2057,21.55505,-33.09497,21.63276,-33.03952,,,Africa/Johannesburg
2058,21.63276,-33.03952,21.69519,-32.9703,,,Africa/Johannesburg
2059,21.69519,-32.9703,21.77735,-32.91672,,,Africa/Johannesburg
2060,21.77735,-32.91672,21.87626,-32.88382,,,Africa/Johannesburg
2061,21.87626,-32.88382,21.95886,-32.83685,,,Africa/Johannesburg
2062,21.95886,-32.83685,21.99378,-32.75302,,,Africa/Johannesburg
2063,21.99378,-32.75302,22.0718,-32.69376,,,Africa/Johannesburg
2064,22.0718,-32.69376,22.14371,-32.62545,,,Africa/Johannesburg
2065,22.14371,-32.62545,22.22976,-32.57204,,,Africa/Johannesburg
2066,22.22976,-32.57204,22.30239,-32.50767,,,Africa/Johannesburg
2067,22.30239,-32.50767,22.3891,-32.45453,,,Africa/Johannesburg
2068,22.3891,-32.45453,22.47751,-32.40525,,,Africa/Johannesburg
2069,22.47751,-32.40525,22.56577,-32.36465,,,Africa/Johannesburg
2070,22.56577,-32.36465,22.63321,-32.31254,,,Africa/Johannesburg
2071,22.63321,-32.31254,22.72432,-32.2694,,,Africa/Johannesburg
2072,22.72432,-32.2694,22.81744,-32.2251,,,Africa/Johannesburg
2073,22.81744,-32.2251,22.88044,-32.15423,,,Africa/Johannesburg
2074,22.88044,-32.15423,22.94644,-32.08763,,,Africa/Johannesburg
2075,22.94644,-32.08763,23.00841,-32.02013,,,Africa/Johannesburg
2076,23.00841,-32.02013,23.03692,-31.93573,,,Africa/Johannesburg
2077,23.03692,-31.93573,23.06205,-31.86766,,,Africa/Johannesburg
2078,23.06205,-31.86766,23.02297,-31.79443,,,Africa/Johannesburg
2079,23.02297,-31.79443,23.05232,-31.71121,,,Africa/Johannesburg
2080,23.05232,-31.71121,23.10035,-31.63844,,,Africa/Johannesburg
2081,23.10035,-31.63844,23.08226,-31.55104,,,Africa/Johannesburg
2082,23.08226,-31.55104,23.08848,-31.47061,,,Africa/Johannesburg
2083,23.08848,-31.47061,23.11574,-31.3883,,,Africa/Johannesburg
2084,23.11574,-31.3883,23.11425,-31.29878,,,Africa/Johannesburg
2085,23.11425,-31.29878,23.11198,-31.21169,,,Africa/Johannesburg
2086,23.11198,-31.21169,23.12589,-31.12404,,,Africa/Johannesburg
2087,23.12589,-31.12404,23.15895,-31.04043,,,Africa/Johannesburg
2088,23.15895,-31.04043,23.20633,-30.96408,,,Africa/Johannesburg
2089,23.20633,-30.96408,23.28202,-30.90697,,,Africa/Johannesburg
2090,23.28202,-30.90697,23.32807,-30.82733,,,Africa/Johannesburg
2091,23.32807,-30.82733,23.38853,-30.75358,,,Africa/Johannesburg
2092,23.38853,-30.75358,23.45284,-30.6845,,,Africa/Johannesburg
2093,23.45284,-30.6845,23.49376,-30.6029,,,Africa/Johannesburg
2094,23.49376,-30.6029,23.52065,-30.5167,,,Africa/Johannesburg
2095,23.52065,-30.5167,23.55896,-30.44134,,,Africa/Johannesburg
2096,23.55896,-30.44134,23.58705,-30.35343,,,Africa/Johannesburg
2097,23.58705,-30.35343,23.6119,-30.26652,,,Africa/Johannesburg
2098,23.6119,-30.26652,23.63253,-30.1785,,,Africa/Johannesburg
2099,23.63253,-30.1785,23.66077,-30.09399,,,Africa/Johannesburg
2100,23.66077,-30.09399,23.66775,-30.00437,,,Africa/Johannesburg
2101,23.66775,-30.00437,23.69845,-29.92627,,,Africa/Johannesburg
2102,23.69845,-29.92627,23.7842,-29.87859,,,Africa/Johannesburg
2103,23.7842,-29.87859,23.86815,-29.82434,,,Africa/Johannesburg
2104,23.86815,-29.82434,23.94262,-29.76126,,,Africa/Johannesburg
2105,23.94262,-29.76126,24.01737,-29.69963,,,Africa/Johannesburg
2106,24.01737,-29.69963,24.08622,-29.63303,,,Africa/Johannesburg
2107,24.08622,-29.63303,24.1498,-29.56716,,,Africa/Johannesburg
2108,24.1498,-29.56716,24.23759,-29.51772,,,Africa/Johannesburg
2109,24.23759,-29.51772,24.31153,-29.45867,,,Africa/Johannesburg
2110,24.31153,-29.45867,24.3753,-29.38718,,,Africa/Johannesburg
2111,24.3753,-29.38718,24.43987,-29.31744,,,Africa/Johannesburg
2112,24.43987,-29.31744,24.50225,-29.2461,,,Africa/Johannesburg
2113,24.50225,-29.2461,24.55722,-29.1694,,,Africa/Johannesburg
2114,24.55722,-29.1694,24.60061,-29.08802,,,Africa/Johannesburg
2115,24.60061,-29.08802,24.65365,-29.08664,,,Africa/Johannesburg
2116,24.65365,-29.08664,24.73607,-29.13063,,,Africa/Johannesburg
2117,24.73607,-29.13063,24.80963,-29.18289,,,Africa/Johannesburg
2118,24.80963,-29.18289,24.89984,-29.22506,,,Africa/Johannesburg
2119,24.89984,-29.22506,24.9767,-29.2836,,,Africa/Johannesburg
2120,24.9767,-29.2836,25.05802,-29.31694,,,Africa/Johannesburg
2121,25.05802,-29.31694,25.15141,-29.27867,,,Africa/Johannesburg
2122,25.15141,-29.27867,25.23767,-29.22973,,,Africa/Johannesburg
2123,25.23767,-29.22973,25.32186,-29.17899,,,Africa/Johannesburg
2124,25.32186,-29.17899,25.40197,-29.12256,,,Africa/Johannesburg
2125,25.40197,-29.12256,25.50286,-29.12906,,,Africa/Johannesburg
2126,25.50286,-29.12906,25.60386,-29.13902,,,Africa/Johannesburg
2127,25.60386,-29.13902,25.70624,-29.15206,,,Africa/Johannesburg
2128,25.70624,-29.15206,25.80923,-29.16514,,,Africa/Johannesburg
2129,25.80923,-29.16514,25.91046,-29.17786,,,Africa/Johannesburg
2130,25.91046,-29.17786,26.00681,-29.16694,,,Africa/Johannesburg
2131,26.00681,-29.16694,26.10213,-29.14112,,,Africa/Johannesburg
2132,26.10213,-29.14112,26.16922,-29.09239,,,Africa/Johannesburg
2133,26.16922,-29.09239,26.159447,-29.08533,,,Africa/Johannesburg
2134,18.4238759,-33.9250353,19.1008,-33.73342,,,Africa/Johannesburg
2135,19.1008,-33.73342,19.67778,-33.48193,,,Africa/Johannesburg
2136,19.67778,-33.48193,20.55526,-33.2289,,,Africa/Johannesburg
2137,20.55526,-33.2289,21.77632,-32.91721,,,Africa/Johannesburg
2138,21.77632,-32.91721,22.85543,-32.19549,,,Africa/Johannesburg
2139,22.85543,-32.19549,23.06982,-31.50287,,,Africa/Johannesburg
2140,23.06982,-31.50287,23.52819,-30.48207,,,Africa/Johannesburg
2141,23.52819,-30.48207,24.18878,-29.54656,,,Africa/Johannesburg
2142,24.18878,-29.54656,25.13107,-29.28701,,,Africa/Johannesburg
2143,25.13107,-29.28701,26.159447,-29.08533,,,Africa/Johannesburg
2144,18.4238759,-33.9250353,19.15317,-33.72459,,,Africa/Johannesburg
2145,19.15317,-33.72459,19.75923,-33.40983,,,Africa/Johannesburg
2146,19.75923,-33.40983,20.86074,-33.19528,,,Africa/Johannesburg
2147,20.86074,-33.19528,22.32891,-32.49307,,,Africa/Johannesburg
2148,22.32891,-32.49307,23.02075,-31.79758,,,Africa/Johannesburg
2149,23.02075,-31.79758,23.25657,-30.9182,,,Africa/Johannesburg
2150,23.25657,-30.9182,24.01305,-29.70306,,,Africa/Johannesburg
2151,24.01305,-29.70306,25.02107,-29.31733,,,Africa/Johannesburg
2152,25.02107,-29.31733,26.159447,-29.08533,,,Africa/Johannesburg
2153,18.4238759,-33.9250353,19.21359,-33.69941,,,Africa/Johannesburg
2154,19.21359,-33.69941,19.95342,-33.37239,,,Africa/Johannesburg
2155,19.95342,-33.37239,21.54586,-33.09547,,,Africa/Johannesburg
2156,21.54586,-33.09547,22.85543,-32.19549,,,Africa/Johannesburg
2157,22.85543,-32.19549,23.12122,-31.29032,,,Africa/Johannesburg
2158,23.12122,-31.29032,23.66872,-29.98484,,,Africa/Johannesburg
2159,23.66872,-29.98484,24.88805,-29.21608,,,Africa/Johannesburg
2160,24.88805,-29.21608,26.159447,-29.08533,,,Africa/Johannesburg
2161,18.4238759,-33.9250353,19.3074,-33.64352,,,Africa/Johannesburg
2162,19.3074,-33.64352,20.35076,-33.25292,,,Africa/Johannesburg
2163,20.35076,-33.25292,22.10556,-32.66271,,,Africa/Johannesburg
2164,22.10556,-32.66271,23.06167,-31.6889,,,Africa/Johannesburg
2165,23.06167,-31.6889,23.56547,-30.4197,,,Africa/Johannesburg
2166,23.56547,-30.4197,24.72078,-29.12138,,,Africa/Johannesburg
2167,24.72078,-29.12138,26.159447,-29.08533,,,Africa/Johannesburg
2168,18.4238759,-33.9250353,19.50966,-33.5959,,,Africa/Johannesburg
2169,19.50966,-33.5959,20.86074,-33.19528,,,Africa/Johannesburg
2170,20.86074,-33.19528,22.85543,-32.19549,,,Africa/Johannesburg
2171,22.85543,-32.19549,23.25657,-30.9182,,,Africa/Johannesburg
2172,23.25657,-30.9182,24.49639,-29.25403,,,Africa/Johannesburg
2173,24.49639,-29.25403,26.159447,-29.08533,,,Africa/Johannesburg
2174,18.4238759,-33.9250353,19.67778,-33.48193,,,Africa/Johannesburg
2175,19.67778,-33.48193,21.77632,-32.91721,,,Africa/Johannesburg
2176,21.77632,-32.91721,23.06982,-31.50287,,,Africa/Johannesburg
2177,23.06982,-31.50287,24.18878,-29.54656,,,Africa/Johannesburg
2178,24.18878,-29.54656,26.159447,-29.08533,,,Africa/Johannesburg
2179,18.4238759,-33.9250353,19.95342,-33.37239,,,Africa/Johannesburg
2180,19.95342,-33.37239,22.85543,-32.19549,,,Africa/Johannesburg
2181,22.85543,-32.19549,23.66872,-29.98484,,,Africa/Johannesburg
2182,23.66872,-29.98484,26.159447,-29.08533,,,Africa/Johannesburg
2183,18.4238759,-33.9250353,20.86074,-33.19528,,,Africa/Johannesburg
2184,20.86074,-33.19528,23.25657,-30.9182,,,Africa/Johannesburg
2185,23.25657,-30.9182,26.159447,-29.08533,,,Africa/Johannesburg
2186,18.4238759,-33.9250353,22.85543,-32.19549,,,Africa/Johannesburg
2187,22.85543,-32.19549,26.159447,-29.08533,,,Africa/Johannesburg
2188,18.4238759,-33.9250353,26.159447,-29.08533,,,Africa/Johannesburg
2388,18.4238759,-33.9250353,18.51113,-33.89939,,,Africa/Johannesburg
2389,18.51113,-33.89939,18.61263,-33.88907,,,Africa/Johannesburg
2390,18.61263,-33.88907,18.70764,-33.84998,,,Africa/Johannesburg
2391,18.70764,-33.84998,18.80592,-33.81572,,,Africa/Johannesburg
2392,18.80592,-33.81572,18.90639,-33.79162,,,Africa/Johannesburg
2393,18.90639,-33.79162,18.99814,-33.74629,,,Africa/Johannesburg
2394,18.99814,-33.74629,19.09781,-33.73304,,,Africa/Johannesburg
2395,19.09781,-33.73304,19.19569,-33.7142,,,Africa/Johannesburg
2396,19.19569,-33.7142,19.28031,-33.68189,,,Africa/Johannesburg
2397,19.28031,-33.68189,19.35407,-33.63424,,,Africa/Johannesburg
2398,19.35407,-33.63424,19.46071,-33.62634,,,Africa/Johannesburg
2399,19.46071,-33.62634,19.51061,-33.56772,,,Africa/Johannesburg
2400,19.51061,-33.56772,19.5802,-33.50548,,,Africa/Johannesburg
2401,19.5802,-33.50548,19.68282,-33.47998,,,Africa/Johannesburg
2402,19.68282,-33.47998,19.74256,-33.41259,,,Africa/Johannesburg
2403,19.74256,-33.41259,19.82925,-33.39614,,,Africa/Johannesburg
2404,19.82925,-33.39614,19.93232,-33.3936,,,Africa/Johannesburg
2405,19.93232,-33.3936,20.01478,-33.33815,,,Africa/Johannesburg
2406,20.01478,-33.33815,20.1034,-33.28699,,,Africa/Johannesburg
2407,20.1034,-33.28699,20.2036,-33.25947,,,Africa/Johannesburg
2408,20.2036,-33.25947,20.30652,-33.25772,,,Africa/Johannesburg
2409,20.30652,-33.25772,20.41461,-33.24428,,,Africa/Johannesburg
2410,20.41461,-33.24428,20.52061,-33.23219,,,Africa/Johannesburg
2411,20.52061,-33.23219,20.62041,-33.20858,,,Africa/Johannesburg
2412,20.62041,-33.20858,20.72188,-33.18153,,,Africa/Johannesburg
2413,20.72188,-33.18153,20.82559,-33.18874,,,Africa/Johannesburg
2414,20.82559,-33.18874,20.92679,-33.18596,,,Africa/Johannesburg
2415,20.92679,-33.18596,21.0307,-33.1635,,,Africa/Johannesburg
2416,21.0307,-33.1635,21.12984,-33.13824,,,Africa/Johannesburg
2417,21.12984,-33.13824,21.23866,-33.12463,,,Africa/Johannesburg
2418,21.23866,-33.12463,21.34424,-33.11993,,,Africa/Johannesburg
2419,21.34424,-33.11993,21.4483,-33.10285,,,Africa/Johannesburg
2420,21.4483,-33.10285,21.55505,-33.09497,,,Africa/Johannesburg
2421,21.55505,-33.09497,21.63276,-33.03952,,,Africa/Johannesburg
2422,21.63276,-33.03952,21.69519,-32.9703,,,Africa/Johannesburg
2423,21.69519,-32.9703,21.77735,-32.91672,,,Africa/Johannesburg
2424,21.77735,-32.91672,21.87626,-32.88382,,,Africa/Johannesburg
2425,21.87626,-32.88382,21.95886,-32.83685,,,Africa/Johannesburg
2426,21.95886,-32.83685,21.99378,-32.75302,,,Africa/Johannesburg
2427,21.99378,-32.75302,22.0718,-32.69376,,,Africa/Johannesburg
2428,22.0718,-32.69376,22.14371,-32.62545,,,Africa/Johannesburg
2429,22.14371,-32.62545,22.22976,-32.57204,,,Africa/Johannesburg
2430,22.22976,-32.57204,22.30239,-32.50767,,,Africa/Johannesburg
2431,22.30239,-32.50767,22.3891,-32.45453,,,Africa/Johannesburg
2432,22.3891,-32.45453,22.47751,-32.40525,,,Africa/Johannesburg
2433,22.47751,-32.40525,22.56577,-32.36465,,,Africa/Johannesburg
2434,22.56577,-32.36465,22.63321,-32.31254,,,Africa/Johannesburg
2435,22.63321,-32.31254,22.72432,-32.2694,,,Africa/Johannesburg
2436,22.72432,-32.2694,22.81744,-32.2251,,,Africa/Johannesburg
2437,22.81744,-32.2251,22.88044,-32.15423,,,Africa/Johannesburg
2438,22.88044,-32.15423,22.94644,-32.08763,,,Africa/Johannesburg
2439,22.94644,-32.08763,23.00841,-32.02013,,,Africa/Johannesburg
2440,23.00841,-32.02013,23.03692,-31.93573,,,Africa/Johannesburg
2441,23.03692,-31.93573,23.1135,-31.88454,,,Africa/Johannesburg
2442,23.1135,-31.88454,23.21753,-31.88628,,,Africa/Johannesburg
2443,23.21753,-31.88628,23.30774,-31.83827,,,Africa/Johannesburg
2444,23.30774,-31.83827,23.38877,-31.78402,,,Africa/Johannesburg
2445,23.38877,-31.78402,23.44502,-31.70932,,,Africa/Johannesburg
2446,23.44502,-31.70932,23.49824,-31.63373,,,Africa/Johannesburg
2447,23.49824,-31.63373,23.56362,-31.5646,,,Africa/Johannesburg
2448,23.56362,-31.5646,23.63863,-31.50656,,,Africa/Johannesburg
2449,23.63863,-31.50656,23.73907,-31.48521,,,Africa/Johannesburg
2450,23.73907,-31.48521,23.83757,-31.45596,,,Africa/Johannesburg
2451,23.83757,-31.45596,23.92867,-31.41396,,,Africa/Johannesburg
2452,23.92867,-31.41396,24.01698,-31.36809,,,Africa/Johannesburg
2453,24.01698,-31.36809,24.10838,-31.32527,,,Africa/Johannesburg
2454,24.10838,-31.32527,24.18723,-31.26839,,,Africa/Johannesburg
2455,24.18723,-31.26839,24.26893,-31.21549,,,Africa/Johannesburg
2456,24.26893,-31.21549,24.34405,-31.14696,,,Africa/Johannesburg
2457,24.34405,-31.14696,24.42088,-31.0868,,,Africa/Johannesburg
2458,24.42088,-31.0868,24.50701,-31.03941,,,Africa/Johannesburg
2459,24.50701,-31.03941,24.59314,-30.99014,,,Africa/Johannesburg
2460,24.59314,-30.99014,24.68776,-30.95124,,,Africa/Johannesburg
2461,24.68776,-30.95124,24.78302,-30.91316,,,Africa/Johannesburg
2462,24.78302,-30.91316,24.87182,-30.86576,,,Africa/Johannesburg
2463,24.87182,-30.86576,24.96006,-30.81778,,,Africa/Johannesburg
2464,24.96006,-30.81778,25.04302,-30.76533,,,Africa/Johannesburg
2465,25.04302,-30.76533,25.11846,-30.70366,,,Africa/Johannesburg
2466,25.11846,-30.70366,25.20283,-30.65064,,,Africa/Johannesburg
2467,25.20283,-30.65064,25.29814,-30.61658,,,Africa/Johannesburg
2468,25.29814,-30.61658,25.39369,-30.60051,,,Africa/Johannesburg
2469,25.39369,-30.60051,25.48504,-30.55617,,,Africa/Johannesburg
2470,25.48504,-30.55617,25.56871,-30.50631,,,Africa/Johannesburg
2471,25.56871,-30.50631,25.62996,-30.43327,,,Africa/Johannesburg
2472,25.62996,-30.43327,25.68654,-30.36047,,,Africa/Johannesburg
2473,25.68654,-30.36047,25.72842,-30.27842,,,Africa/Johannesburg
2474,25.72842,-30.27842,25.72689,-30.19105,,,Africa/Johannesburg
2475,25.72689,-30.19105,25.76447,-30.10607,,,Africa/Johannesburg
2476,25.76447,-30.10607,25.79987,-30.0212,,,Africa/Johannesburg
2477,25.79987,-30.0212,25.83525,-29.93631,,,Africa/Johannesburg
2478,25.83525,-29.93631,25.88537,-29.85831,,,Africa/Johannesburg
2479,25.88537,-29.85831,25.94581,-29.784,,,Africa/Johannesburg
2480,25.94581,-29.784,25.97496,-29.69807,,,Africa/Johannesburg
2481,25.97496,-29.69807,26.01146,-29.61923,,,Africa/Johannesburg
2482,26.01146,-29.61923,26.06814,-29.53909,,,Africa/Johannesburg
2483,26.06814,-29.53909,26.1085,-29.45632,,,Africa/Johannesburg
2484,26.1085,-29.45632,26.14483,-29.37183,,,Africa/Johannesburg
2485,26.14483,-29.37183,26.16803,-29.28415,,,Africa/Johannesburg
2486,26.16803,-29.28415,26.19211,-29.19652,,,Africa/Johannesburg
2487,26.19211,-29.19652,26.16339,-29.11191,,,Africa/Johannesburg
2488,26.16339,-29.11191,26.159447,-29.08533,,,Africa/Johannesburg
2489,18.4238759,-33.9250353,19.06537,-33.74303,,,Africa/Johannesburg
2490,19.06537,-33.74303,19.52803,-33.5495,,,Africa/Johannesburg
2491,19.52803,-33.5495,20.17124,-33.26122,,,Africa/Johannesburg
2492,20.17124,-33.26122,21.26804,-33.12467,,,Africa/Johannesburg
2493,21.26804,-33.12467,22.38807,-32.45526,,,Africa/Johannesburg
2494,22.38807,-32.45526,23.05621,-31.9023,,,Africa/Johannesburg
2495,23.05621,-31.9023,23.96683,-31.39787,,,Africa/Johannesburg
2496,23.96683,-31.39787,25.15998,-30.68262,,,Africa/Johannesburg
2497,25.15998,-30.68262,25.80975,-29.99746,,,Africa/Johannesburg
2498,25.80975,-29.99746,26.159447,-29.08533,,,Africa/Johannesburg
2499,18.4238759,-33.9250353,19.09902,-33.73319,,,Africa/Johannesburg
2500,19.09902,-33.73319,19.66943,-33.48519,,,Africa/Johannesburg
2501,19.66943,-33.48519,20.53513,-33.2308,,,Africa/Johannesburg
2502,20.53513,-33.2308,21.75247,-32.92581,,,Africa/Johannesburg
2503,21.75247,-32.92581,22.84295,-32.2098,,,Africa/Johannesburg
2504,22.84295,-32.2098,23.59815,-31.52927,,,Africa/Johannesburg
2505,23.59815,-31.52927,24.97729,-30.80693,,,Africa/Johannesburg
