1597,29.84505,-29.0361,29.74902,-28.88691,"","","Africa/Johannesburg"
1598,29.84505,-29.0361,29.69304,-28.81088,"","","Africa/Johannesburg"
1599,29.82955,-29.02916,30.17768,-29.44588,"","","Africa/Johannesburg"
1600,26.25999,-29.01869,26.159447,-29.08533,"","","Africa/Johannesburg"
1601,26.25999,-29.01869,26.18417,-29.07217,"","","Africa/Johannesburg"
1602,29.81524,-29.00246,29.98595,-29.18555,"","","Africa/Johannesburg"
1603,29.81524,-29.00246,29.94192,-29.11011,"","","Africa/Johannesburg"
1604,29.81524,-29.00246,29.89306,-29.04869,"","","Africa/Johannesburg"
1605,26.27051,-28.99927,26.159447,-29.08533,"","","Africa/Johannesburg"
1606,26.27051,-28.99927,26.20283,-29.05998,"","","Africa/Johannesburg"
1607,29.81297,-28.99671,29.45444,-28.43136,"","","Africa/Johannesburg"
1608,29.80805,-28.98949,29.98385,-29.17011,"","","Africa/Johannesburg"
1609,29.80805,-28.98949,29.94155,-29.09572,"","","Africa/Johannesburg"
1610,29.80805,-28.98949,29.87761,-29.04497,"","","Africa/Johannesburg"
1611,26.28301,-28.97995,26.159447,-29.08533,"","","Africa/Johannesburg"
1612,26.28973,-28.97761,26.38946,-28.95352,"","","Africa/Johannesburg"
1613,26.28973,-28.97761,26.47043,-28.90006,"","","Africa/Johannesburg"
1614,26.28973,-28.97761,26.55942,-28.85615,"","","Africa/Johannesburg"
1615,26.32488,-28.97007,26.74705,-28.74684,"","","Africa/Johannesburg"
1616,26.33737,-28.9676,26.159447,-29.08533,"","","Africa/Johannesburg"
1617,26.33737,-28.9676,26.18417,-29.07217,"","","Africa/Johannesburg"
1618,26.33737,-28.9676,26.25999,-29.01869,"","","Africa/Johannesburg"
1619,29.79422,-28.96481,29.74902,-28.88691,"","","Africa/Johannesburg"
1620,29.79422,-28.96481,29.69304,-28.81088,"","","Africa/Johannesburg"
1621,29.79422,-28.96481,29.64566,-28.73243,"","","Africa/Johannesburg"
1622,26.35716,-28.96262,26.159447,-29.08533,"","","Africa/Johannesburg"
1623,26.35716,-28.96262,26.20283,-29.05998,"","","Africa/Johannesburg"
1624,26.35716,-28.96262,26.27051,-28.99927,"","","Africa/Johannesburg"
1625,26.36263,-28.96109,26.159447,-29.08533,"","","Africa/Johannesburg"
1626,26.37568,-28.95732,26.82804,-28.68179,"","","Africa/Johannesburg"
1627,26.38946,-28.95352,26.47043,-28.90006,"","","Africa/Johannesburg"
1628,26.38946,-28.95352,26.55942,-28.85615,"","","Africa/Johannesburg"
1629,26.38946,-28.95352,26.65524,-28.82309,"","","Africa/Johannesburg"
1630,26.42024,-28.93442,26.159447,-29.08533,"","","Africa/Johannesburg"
1631,26.42577,-28.93075,26.18417,-29.07217,"","","Africa/Johannesburg"
1632,26.42577,-28.93075,26.25999,-29.01869,"","","Africa/Johannesburg"
1633,26.42577,-28.93075,26.33737,-28.9676,"","","Africa/Johannesburg"
1634,26.43189,-28.92652,26.94113,-28.59745,"","","Africa/Johannesburg"
1635,29.78003,-28.92221,29.94192,-29.11011,"","","Africa/Johannesburg"
1636,29.78003,-28.92221,29.89306,-29.04869,"","","Africa/Johannesburg"
1637,29.78003,-28.92221,29.81524,-29.00246,"","","Africa/Johannesburg"
1638,26.44496,-28.91819,26.20283,-29.05998,"","","Africa/Johannesburg"
1639,26.44496,-28.91819,26.27051,-28.99927,"","","Africa/Johannesburg"
1640,26.44496,-28.91819,26.35716,-28.96262,"","","Africa/Johannesburg"
1641,29.77126,-28.90778,29.94155,-29.09572,"","","Africa/Johannesburg"
1642,29.77126,-28.90778,29.87761,-29.04497,"","","Africa/Johannesburg"
1643,29.77126,-28.90778,29.80805,-28.98949,"","","Africa/Johannesburg"
1644,26.47043,-28.90006,26.55942,-28.85615,"","","Africa/Johannesburg"
1645,26.47043,-28.90006,26.65524,-28.82309,"","","Africa/Johannesburg"
1646,26.47043,-28.90006,26.73138,-28.76345,"","","Africa/Johannesburg"
1647,26.47941,-28.89314,26.9935,-28.5087,"","","Africa/Johannesburg"
1648,26.48252,-28.89089,26.159447,-29.08533,"","","Africa/Johannesburg"
1649,29.74902,-28.88691,29.69304,-28.81088,"","","Africa/Johannesburg"
1650,29.74902,-28.88691,29.64566,-28.73243,"","","Africa/Johannesburg"
1651,29.74902,-28.88691,29.62315,-28.64799,"","","Africa/Johannesburg"
1652,29.74406,-28.88149,30.32186,-29.57247,"","","Africa/Johannesburg"
1653,29.74406,-28.88149,30.04819,-29.31806,"","","Africa/Johannesburg"
1654,29.74111,-28.87782,30.14003,-29.40253,"","","Africa/Johannesburg"
1655,26.50748,-28.87695,26.25999,-29.01869,"","","Africa/Johannesburg"
1656,26.50748,-28.87695,26.33737,-28.9676,"","","Africa/Johannesburg"
1657,26.50748,-28.87695,26.42577,-28.93075,"","","Africa/Johannesburg"
1658,29.73501,-28.86965,29.39371,-28.38185,"","","Africa/Johannesburg"
1659,26.53076,-28.86706,26.27051,-28.99927,"","","Africa/Johannesburg"
1660,26.53076,-28.86706,26.35716,-28.96262,"","","Africa/Johannesburg"
1661,26.53076,-28.86706,26.44496,-28.91819,"","","Africa/Johannesburg"
1662,29.73194,-28.86526,29.45444,-28.43136,"","","Africa/Johannesburg"
1663,29.73194,-28.86526,29.13528,-28.29365,"","","Africa/Johannesburg"
1664,26.55942,-28.85615,26.65524,-28.82309,"","","Africa/Johannesburg"
1665,26.55942,-28.85615,26.73138,-28.76345,"","","Africa/Johannesburg"
1666,26.55942,-28.85615,26.80168,-28.69895,"","","Africa/Johannesburg"
1667,29.7207,-28.84878,29.89306,-29.04869,"","","Africa/Johannesburg"
1668,29.7207,-28.84878,29.81524,-29.00246,"","","Africa/Johannesburg"
1669,29.7207,-28.84878,29.78003,-28.92221,"","","Africa/Johannesburg"
1670,26.60154,-28.84227,26.33737,-28.9676,"","","Africa/Johannesburg"
1671,26.60154,-28.84227,26.42577,-28.93075,"","","Africa/Johannesburg"
1672,26.60154,-28.84227,26.50748,-28.87695,"","","Africa/Johannesburg"
1673,29.71015,-28.83689,29.87761,-29.04497,"","","Africa/Johannesburg"
1674,29.71015,-28.83689,29.80805,-28.98949,"","","Africa/Johannesburg"
1675,29.71015,-28.83689,29.77126,-28.90778,"","","Africa/Johannesburg"
1676,26.62502,-28.8345,26.35716,-28.96262,"","","Africa/Johannesburg"
1677,26.62502,-28.8345,26.44496,-28.91819,"","","Africa/Johannesburg"
1678,26.62502,-28.8345,26.53076,-28.86706,"","","Africa/Johannesburg"
1679,26.62692,-28.83368,27.03732,-28.39914,"","","Africa/Johannesburg"
1680,26.64306,-28.82852,26.159447,-29.08533,"","","Africa/Johannesburg"
1681,26.65524,-28.82309,26.73138,-28.76345,"","","Africa/Johannesburg"
1682,26.65524,-28.82309,26.80168,-28.69895,"","","Africa/Johannesburg"
1683,26.65524,-28.82309,26.88386,-28.64495,"","","Africa/Johannesburg"
1684,29.69304,-28.81088,29.64566,-28.73243,"","","Africa/Johannesburg"
1685,29.69304,-28.81088,29.62315,-28.64799,"","","Africa/Johannesburg"
1686,29.69304,-28.81088,29.60578,-28.56208,"","","Africa/Johannesburg"
1687,29.69188,-28.80841,29.33456,-28.37364,"","","Africa/Johannesburg"
1688,26.69116,-28.79842,26.42577,-28.93075,"","","Africa/Johannesburg"
1689,26.69116,-28.79842,26.50748,-28.87695,"","","Africa/Johannesburg"
1690,26.69116,-28.79842,26.60154,-28.84227,"","","Africa/Johannesburg"
1691,26.70856,-28.78468,26.44496,-28.91819,"","","Africa/Johannesburg"
1692,26.70856,-28.78468,26.53076,-28.86706,"","","Africa/Johannesburg"
1693,26.70856,-28.78468,26.62502,-28.8345,"","","Africa/Johannesburg"
1694,29.67362,-28.7693,29.81524,-29.00246,"","","Africa/Johannesburg"
1695,29.67362,-28.7693,29.78003,-28.92221,"","","Africa/Johannesburg"
1696,29.67362,-28.7693,29.7207,-28.84878,"","","Africa/Johannesburg"
1697,26.73138,-28.76345,26.80168,-28.69895,"","","Africa/Johannesburg"
1698,26.73138,-28.76345,26.88386,-28.64495,"","","Africa/Johannesburg"
1699,26.73138,-28.76345,26.94984,-28.58105,"","","Africa/Johannesburg"
1700,29.66627,-28.75615,29.80805,-28.98949,"","","Africa/Johannesburg"
1701,29.66627,-28.75615,29.77126,-28.90778,"","","Africa/Johannesburg"
1702,29.66627,-28.75615,29.71015,-28.83689,"","","Africa/Johannesburg"
1703,29.66517,-28.75466,30.29672,-29.54094,"","","Africa/Johannesburg"
1704,29.66517,-28.75466,30.00173,-29.20592,"","","Africa/Johannesburg"
1705,29.66291,-28.752,30.08929,-29.35462,"","","Africa/Johannesburg"
1706,26.74705,-28.74684,27.00474,-28.48183,"","","Africa/Johannesburg"
1707,26.74705,-28.74684,27.12026,-28.14049,"","","Africa/Johannesburg"
1708,29.64637,-28.73501,29.39371,-28.38185,"","","Africa/Johannesburg"
1709,29.64637,-28.73501,28.94513,-28.28324,"","","Africa/Johannesburg"
1710,26.75939,-28.73381,26.159447,-29.08533,"","","Africa/Johannesburg"
1711,26.75939,-28.73381,26.28301,-28.97995,"","","Africa/Johannesburg"
1712,26.75981,-28.73329,26.50748,-28.87695,"","","Africa/Johannesburg"
1713,26.75981,-28.73329,26.60154,-28.84227,"","","Africa/Johannesburg"
1714,26.75981,-28.73329,26.69116,-28.79842,"","","Africa/Johannesburg"
1715,29.64566,-28.73243,29.62315,-28.64799,"","","Africa/Johannesburg"
1716,29.64566,-28.73243,29.60578,-28.56208,"","","Africa/Johannesburg"
1717,29.64566,-28.73243,29.5734,-28.47788,"","","Africa/Johannesburg"
1718,29.64711,-28.72007,29.26103,-28.33129,"","","Africa/Johannesburg"
1719,26.77529,-28.71681,26.53076,-28.86706,"","","Africa/Johannesburg"
1720,26.77529,-28.71681,26.62502,-28.8345,"","","Africa/Johannesburg"
1721,26.77529,-28.71681,26.70856,-28.78468,"","","Africa/Johannesburg"
1722,26.80168,-28.69895,26.88386,-28.64495,"","","Africa/Johannesburg"
1723,26.80168,-28.69895,26.94984,-28.58105,"","","Africa/Johannesburg"
1724,26.80168,-28.69895,26.99624,-28.50112,"","","Africa/Johannesburg"
1725,26.80168,-28.69895,26.99582,-28.501,"","","Africa/Johannesburg"
1726,29.63569,-28.69021,29.78003,-28.92221,"","","Africa/Johannesburg"
1727,29.63569,-28.69021,29.7207,-28.84878,"","","Africa/Johannesburg"
1728,29.63569,-28.69021,29.67362,-28.7693,"","","Africa/Johannesburg"
1729,29.63259,-28.6838,29.9717,-29.15485,"","","Africa/Johannesburg"
1730,29.63245,-28.68233,29.33456,-28.37364,"","","Africa/Johannesburg"
1731,29.63245,-28.68233,29.02151,-28.06251,"","","Africa/Johannesburg"
1732,26.82804,-28.68179,27.03732,-28.39914,"","","Africa/Johannesburg"
1733,29.63479,-28.67584,29.77126,-28.90778,"","","Africa/Johannesburg"
1734,29.63479,-28.67584,29.71015,-28.83689,"","","Africa/Johannesburg"
1735,29.63479,-28.67584,29.66627,-28.75615,"","","Africa/Johannesburg"
1736,26.83794,-28.67536,26.60154,-28.84227,"","","Africa/Johannesburg"
1737,26.83794,-28.67536,26.69116,-28.79842,"","","Africa/Johannesburg"
1738,26.83794,-28.67536,26.75981,-28.73329,"","","Africa/Johannesburg"
1739,26.85202,-28.66631,26.36263,-28.96109,"","","Africa/Johannesburg"
1740,26.85796,-28.66239,26.62502,-28.8345,"","","Africa/Johannesburg"
1741,26.85796,-28.66239,26.70856,-28.78468,"","","Africa/Johannesburg"
1742,26.85796,-28.66239,26.77529,-28.71681,"","","Africa/Johannesburg"
1743,29.62315,-28.64799,29.60578,-28.56208,"","","Africa/Johannesburg"
1744,29.62315,-28.64799,29.5734,-28.47788,"","","Africa/Johannesburg"
1745,29.62315,-28.64799,29.49071,-28.43937,"","","Africa/Johannesburg"
1746,26.88386,-28.64495,26.94984,-28.58105,"","","Africa/Johannesburg"
1747,26.88386,-28.64495,26.99624,-28.50112,"","","Africa/Johannesburg"
1748,26.88386,-28.64495,26.99582,-28.501,"","","Africa/Johannesburg"
1749,26.88386,-28.64495,27.09369,-28.49755,"","","Africa/Johannesburg"
1750,26.88386,-28.64495,27.03381,-28.42682,"","","Africa/Johannesburg"
1751,29.61888,-28.64041,29.31409,-28.36887,"","","Africa/Johannesburg"
1752,26.90968,-28.62753,26.159447,-29.08533,"","","Africa/Johannesburg"
1753,26.91125,-28.62648,27.64185,-28.31317,"","","Africa/Johannesburg"
1754,26.91931,-28.62098,26.69116,-28.79842,"","","Africa/Johannesburg"
1755,26.91931,-28.62098,26.75981,-28.73329,"","","Africa/Johannesburg"
1756,26.91931,-28.62098,26.83794,-28.67536,"","","Africa/Johannesburg"
1757,26.93645,-28.6061,26.70856,-28.78468,"","","Africa/Johannesburg"
1758,26.93645,-28.6061,26.77529,-28.71681,"","","Africa/Johannesburg"
1759,26.93645,-28.6061,26.85796,-28.66239,"","","Africa/Johannesburg"
1760,29.61111,-28.60516,29.7207,-28.84878,"","","Africa/Johannesburg"
1761,29.61111,-28.60516,29.67362,-28.7693,"","","Africa/Johannesburg"
1762,29.61111,-28.60516,29.63569,-28.69021,"","","Africa/Johannesburg"
1763,26.94113,-28.59745,27.08787,-28.23389,"","","Africa/Johannesburg"
1764,26.94113,-28.59745,27.21977,-27.7895,"","","Africa/Johannesburg"
1765,29.60902,-28.58764,29.71015,-28.83689,"","","Africa/Johannesburg"
1766,29.60902,-28.58764,29.66627,-28.75615,"","","Africa/Johannesburg"
1767,29.60902,-28.58764,29.63479,-28.67584,"","","Africa/Johannesburg"
1768,26.94984,-28.58105,26.99624,-28.50112,"","","Africa/Johannesburg"
1769,26.94984,-28.58105,26.99582,-28.501,"","","Africa/Johannesburg"
1770,26.94984,-28.58105,27.09369,-28.49755,"","","Africa/Johannesburg"
1771,26.94984,-28.58105,27.18695,-28.47277,"","","Africa/Johannesburg"
1772,26.94984,-28.58105,27.03381,-28.42682,"","","Africa/Johannesburg"
1773,26.94984,-28.58105,27.06555,-28.34238,"","","Africa/Johannesburg"
1774,26.95547,-28.57047,26.159447,-29.08533,"","","Africa/Johannesburg"
1775,26.95547,-28.57047,26.42024,-28.93442,"","","Africa/Johannesburg"
1776,29.6065,-28.56666,30.02908,-29.27982,"","","Africa/Johannesburg"
1777,29.60578,-28.56208,29.5734,-28.47788,"","","Africa/Johannesburg"
1778,29.60578,-28.56208,29.49071,-28.43937,"","","Africa/Johannesburg"
1779,29.60578,-28.56208,29.40509,-28.4145,"","","Africa/Johannesburg"
1780,26.9727,-28.55494,26.159447,-29.08533,"","","Africa/Johannesburg"
1781,26.97435,-28.55384,27.79818,-28.30281,"","","Africa/Johannesburg"
1782,26.9787,-28.55011,26.75981,-28.73329,"","","Africa/Johannesburg"
1783,26.9787,-28.55011,26.83794,-28.67536,"","","Africa/Johannesburg"
1784,26.9787,-28.55011,26.91931,-28.62098,"","","Africa/Johannesburg"
1785,29.60168,-28.54863,29.1183,-28.28252,"","","Africa/Johannesburg"
1786,26.98705,-28.52747,26.77529,-28.71681,"","","Africa/Johannesburg"
1787,26.98705,-28.52747,26.85796,-28.66239,"","","Africa/Johannesburg"
1788,26.98705,-28.52747,26.93645,-28.6061,"","","Africa/Johannesburg"
1789,29.57943,-28.52262,29.67362,-28.7693,"","","Africa/Johannesburg"
1790,29.57943,-28.52262,29.63569,-28.69021,"","","Africa/Johannesburg"
1791,29.57943,-28.52262,29.61111,-28.60516,"","","Africa/Johannesburg"
1792,26.9935,-28.5087,27.15493,-28.06317,"","","Africa/Johannesburg"
1793,29.57645,-28.50767,29.66627,-28.75615,"","","Africa/Johannesburg"
1794,29.57645,-28.50767,29.63479,-28.67584,"","","Africa/Johannesburg"
1795,29.57645,-28.50767,29.60902,-28.58764,"","","Africa/Johannesburg"
1796,26.99624,-28.50112,27.03381,-28.42682,"","","Africa/Johannesburg"
1797,26.99624,-28.50112,27.06555,-28.34238,"","","Africa/Johannesburg"
1798,26.99624,-28.50112,27.0786,-28.25475,"","","Africa/Johannesburg"
1799,26.99582,-28.501,27.09369,-28.49755,"","","Africa/Johannesburg"
1800,26.99582,-28.501,27.18695,-28.47277,"","","Africa/Johannesburg"
1801,26.99582,-28.501,27.2801,-28.43187,"","","Africa/Johannesburg"
1802,27.09369,-28.49755,27.18695,-28.47277,"","","Africa/Johannesburg"
1803,27.09369,-28.49755,27.2801,-28.43187,"","","Africa/Johannesburg"
1804,27.09369,-28.49755,27.37889,-28.41334,"","","Africa/Johannesburg"
1805,27.0425,-28.49643,26.159447,-29.08533,"","","Africa/Johannesburg"
1806,27.02542,-28.49502,27.97622,-28.28558,"","","Africa/Johannesburg"
1807,27.03874,-28.49477,26.83794,-28.67536,"","","Africa/Johannesburg"
1808,27.03874,-28.49477,26.91931,-28.62098,"","","Africa/Johannesburg"
1809,27.03874,-28.49477,26.9787,-28.55011,"","","Africa/Johannesburg"
1810,27.13687,-28.48522,26.91931,-28.62098,"","","Africa/Johannesburg"
1811,27.13687,-28.48522,26.9787,-28.55011,"","","Africa/Johannesburg"
1812,27.13687,-28.48522,27.03874,-28.49477,"","","Africa/Johannesburg"
1813,29.57418,-28.48464,29.10494,-28.21986,"","","Africa/Johannesburg"
1814,27.14878,-28.48235,28.28038,-28.24168,"","","Africa/Johannesburg"
1815,27.00474,-28.48183,27.12026,-28.14049,"","","Africa/Johannesburg"
1816,29.5734,-28.47788,29.49071,-28.43937,"","","Africa/Johannesburg"
1817,29.5734,-28.47788,29.40509,-28.4145,"","","Africa/Johannesburg"
1818,29.5734,-28.47788,29.34602,-28.36651,"","","Africa/Johannesburg"
1819,29.57334,-28.47708,29.92235,-29.06997,"","","Africa/Johannesburg"
1820,27.0222,-28.47362,26.48252,-28.89089,"","","Africa/Johannesburg"
1821,27.18695,-28.47277,26.159447,-29.08533,"","","Africa/Johannesburg"
1822,27.18695,-28.47277,27.2801,-28.43187,"","","Africa/Johannesburg"
1823,27.18695,-28.47277,27.37889,-28.41334,"","","Africa/Johannesburg"
1824,27.18695,-28.47277,27.4792,-28.39503,"","","Africa/Johannesburg"
1825,29.57033,-28.47118,29.19078,-28.31755,"","","Africa/Johannesburg"
1826,27.23488,-28.46096,26.9787,-28.55011,"","","Africa/Johannesburg"
1827,27.23488,-28.46096,27.03874,-28.49477,"","","Africa/Johannesburg"
1828,27.23488,-28.46096,27.13687,-28.48522,"","","Africa/Johannesburg"
1829,27.03311,-28.45624,26.85796,-28.66239,"","","Africa/Johannesburg"
1830,27.03311,-28.45624,26.93645,-28.6061,"","","Africa/Johannesburg"
1831,27.03311,-28.45624,26.98705,-28.52747,"","","Africa/Johannesburg"
1832,29.53926,-28.45001,29.63569,-28.69021,"","","Africa/Johannesburg"
1833,29.53926,-28.45001,29.61111,-28.60516,"","","Africa/Johannesburg"
1834,29.53926,-28.45001,29.57943,-28.52262,"","","Africa/Johannesburg"
1835,29.52323,-28.44753,29.63479,-28.67584,"","","Africa/Johannesburg"
1836,29.52323,-28.44753,29.60902,-28.58764,"","","Africa/Johannesburg"
1837,29.52323,-28.44753,29.57645,-28.50767,"","","Africa/Johannesburg"
1838,29.50673,-28.44672,29.13844,-28.2697,"","","Africa/Johannesburg"
1839,29.49071,-28.43937,29.40509,-28.4145,"","","Africa/Johannesburg"
1840,29.49071,-28.43937,29.34602,-28.36651,"","","Africa/Johannesburg"
1841,29.49071,-28.43937,29.27117,-28.33567,"","","Africa/Johannesburg"
1842,29.45864,-28.43655,31.021843,-29.858686,"","","Africa/Johannesburg"
1843,29.45864,-28.43655,30.17768,-29.44588,"","","Africa/Johannesburg"
1844,29.45864,-28.43655,29.9717,-29.15485,"","","Africa/Johannesburg"
1845,29.45864,-28.43655,29.82955,-29.02916,"","","Africa/Johannesburg"
1846,29.45864,-28.43655,29.74406,-28.88149,"","","Africa/Johannesburg"
1847,27.2801,-28.43187,27.37889,-28.41334,"","","Africa/Johannesburg"
1848,27.2801,-28.43187,27.4792,-28.39503,"","","Africa/Johannesburg"
1849,27.2801,-28.43187,27.57293,-28.35882,"","","Africa/Johannesburg"
1850,29.45444,-28.43136,29.13528,-28.29365,"","","Africa/Johannesburg"
1851,29.45444,-28.43136,29.11219,-28.23108,"","","Africa/Johannesburg"
1852,29.45444,-28.43136,28.98669,-28.00185,"","","Africa/Johannesburg"
1853,29.45444,-28.43136,28.83038,-27.51254,"","","Africa/Johannesburg"
1854,29.45444,-28.43136,28.04732,-26.204106,"","","Africa/Johannesburg"
1855,27.03413,-28.43004,26.75939,-28.73381,"","","Africa/Johannesburg"
1856,27.03381,-28.42682,27.06555,-28.34238,"","","Africa/Johannesburg"
1857,27.03381,-28.42682,27.0786,-28.25475,"","","Africa/Johannesburg"
1858,27.03381,-28.42682,27.1092,-28.17289,"","","Africa/Johannesburg"
1859,29.44921,-28.42548,29.61111,-28.60516,"","","Africa/Johannesburg"
1860,29.44921,-28.42548,29.57943,-28.52262,"","","Africa/Johannesburg"
1861,29.44921,-28.42548,29.53926,-28.45001,"","","Africa/Johannesburg"
1862,29.43481,-28.42407,29.60902,-28.58764,"","","Africa/Johannesburg"
1863,29.43481,-28.42407,29.57645,-28.50767,"","","Africa/Johannesburg"
1864,29.43481,-28.42407,29.52323,-28.44753,"","","Africa/Johannesburg"
1865,27.32368,-28.41973,27.03874,-28.49477,"","","Africa/Johannesburg"
1866,27.32368,-28.41973,27.13687,-28.48522,"","","Africa/Johannesburg"
1867,27.32368,-28.41973,27.23488,-28.46096,"","","Africa/Johannesburg"
1868,29.40509,-28.4145,29.34602,-28.36651,"","","Africa/Johannesburg"
1869,29.40509,-28.4145,29.27117,-28.33567,"","","Africa/Johannesburg"
1870,29.40509,-28.4145,29.18036,-28.31812,"","","Africa/Johannesburg"
1871,27.37889,-28.41334,27.4792,-28.39503,"","","Africa/Johannesburg"
1872,27.37889,-28.41334,27.57293,-28.35882,"","","Africa/Johannesburg"
1873,27.37889,-28.41334,27.65095,-28.31265,"","","Africa/Johannesburg"
1874,27.37889,-28.41334,28.48668,-28.30943,"","","Africa/Johannesburg"
1875,27.42369,-28.40733,26.159447,-29.08533,"","","Africa/Johannesburg"
1876,27.42498,-28.40704,27.13687,-28.48522,"","","Africa/Johannesburg"
1877,27.42498,-28.40704,27.23488,-28.46096,"","","Africa/Johannesburg"
1878,27.42498,-28.40704,27.32368,-28.41973,"","","Africa/Johannesburg"
1879,27.03732,-28.39914,27.17884,-28.00306,"","","Africa/Johannesburg"
1880,27.03732,-28.39914,27.21977,-27.7895,"","","Africa/Johannesburg"
1881,27.03732,-28.39914,27.55248,-27.04754,"","","Africa/Johannesburg"
1882,27.4792,-28.39503,27.57293,-28.35882,"","","Africa/Johannesburg"
1883,27.4792,-28.39503,27.65095,-28.31265,"","","Africa/Johannesburg"
1884,27.4792,-28.39503,27.75118,-28.2973,"","","Africa/Johannesburg"
1885,29.39371,-28.38185,26.159447,-29.08533,"","","Africa/Johannesburg"
1886,29.39371,-28.38185,28.76948,-28.31117,"","","Africa/Johannesburg"
1887,29.39371,-28.38185,28.50307,-28.30533,"","","Africa/Johannesburg"
1888,29.39371,-28.38185,28.94513,-28.28324,"","","Africa/Johannesburg"
1889,29.39371,-28.38185,28.00554,-28.27814,"","","Africa/Johannesburg"
1890,29.3931,-28.38089,29.57943,-28.52262,"","","Africa/Johannesburg"
1891,29.3931,-28.38089,29.53926,-28.45001,"","","Africa/Johannesburg"
1892,29.3931,-28.38089,29.44921,-28.42548,"","","Africa/Johannesburg"
1893,27.52147,-28.38065,27.23488,-28.46096,"","","Africa/Johannesburg"
1894,27.52147,-28.38065,27.32368,-28.41973,"","","Africa/Johannesburg"
1895,27.52147,-28.38065,27.42498,-28.40704,"","","Africa/Johannesburg"
1896,29.38143,-28.37709,31.021843,-29.858686,"","","Africa/Johannesburg"
1897,29.38143,-28.37709,30.14003,-29.40253,"","","Africa/Johannesburg"
1898,29.38143,-28.37709,29.92235,-29.06997,"","","Africa/Johannesburg"
1899,29.38143,-28.37709,29.74111,-28.87782,"","","Africa/Johannesburg"
1900,29.38143,-28.37709,29.66517,-28.75466,"","","Africa/Johannesburg"
1901,29.37804,-28.37435,29.57645,-28.50767,"","","Africa/Johannesburg"
1902,29.37804,-28.37435,29.52323,-28.44753,"","","Africa/Johannesburg"
1903,29.37804,-28.37435,29.43481,-28.42407,"","","Africa/Johannesburg"
1904,29.33456,-28.37364,29.02151,-28.06251,"","","Africa/Johannesburg"
1905,29.33456,-28.37364,28.96041,-27.89887,"","","Africa/Johannesburg"
1906,29.33456,-28.37364,28.99701,-27.63188,"","","Africa/Johannesburg"
1907,29.33456,-28.37364,29.25305,-27.06662,"","","Africa/Johannesburg"
1908,29.33456,-28.37364,28.04732,-26.204106,"","","Africa/Johannesburg"
1909,29.31409,-28.36887,28.98669,-28.00185,"","","Africa/Johannesburg"
1910,27.05278,-28.36837,26.93645,-28.6061,"","","Africa/Johannesburg"
1911,27.05278,-28.36837,26.98705,-28.52747,"","","Africa/Johannesburg"
1912,27.05278,-28.36837,27.03311,-28.45624,"","","Africa/Johannesburg"
1913,29.31138,-28.36764,29.63259,-28.6838,"","","Africa/Johannesburg"
1914,29.34602,-28.36651,29.27117,-28.33567,"","","Africa/Johannesburg"
1915,29.34602,-28.36651,29.18036,-28.31812,"","","Africa/Johannesburg"
1916,29.34602,-28.36651,29.09728,-28.28763,"","","Africa/Johannesburg"
1917,29.34602,-28.36651,29.1247,-28.26262,"","","Africa/Johannesburg"
1918,29.30296,-28.36635,29.53926,-28.45001,"","","Africa/Johannesburg"
1919,29.30296,-28.36635,29.44921,-28.42548,"","","Africa/Johannesburg"
1920,29.30296,-28.36635,29.3931,-28.38089,"","","Africa/Johannesburg"
1921,29.28802,-28.3595,29.52323,-28.44753,"","","Africa/Johannesburg"
1922,29.28802,-28.3595,29.43481,-28.42407,"","","Africa/Johannesburg"
1923,29.28802,-28.3595,29.37804,-28.37435,"","","Africa/Johannesburg"
1924,27.57293,-28.35882,27.65095,-28.31265,"","","Africa/Johannesburg"
1925,27.57293,-28.35882,27.85142,-28.3105,"","","Africa/Johannesburg"
1926,27.57293,-28.35882,27.75118,-28.2973,"","","Africa/Johannesburg"
1927,27.06555,-28.34238,27.0786,-28.25475,"","","Africa/Johannesburg"
1928,27.06555,-28.34238,27.1092,-28.17289,"","","Africa/Johannesburg"
1929,27.06555,-28.34238,27.14099,-28.08851,"","","Africa/Johannesburg"
1930,29.27117,-28.33567,29.18036,-28.31812,"","","Africa/Johannesburg"
1931,29.27117,-28.33567,29.09728,-28.28763,"","","Africa/Johannesburg"
1932,29.27117,-28.33567,29.00743,-28.268,"","","Africa/Johannesburg"
1933,29.27117,-28.33567,29.1247,-28.26262,"","","Africa/Johannesburg"
1934,29.27117,-28.33567,29.08984,-28.19,"","","Africa/Johannesburg"
1935,29.26103,-28.33129,28.95151,-27.74057,"","","Africa/Johannesburg"
1936,27.60236,-28.33032,27.32368,-28.41973,"","","Africa/Johannesburg"
1937,27.60236,-28.33032,27.42498,-28.40704,"","","Africa/Johannesburg"
1938,27.60236,-28.33032,27.52147,-28.38065,"","","Africa/Johannesburg"
1939,29.25347,-28.32753,29.66291,-28.752,"","","Africa/Johannesburg"
1940,29.2312,-28.32039,29.44921,-28.42548,"","","Africa/Johannesburg"
1941,29.2312,-28.32039,29.3931,-28.38089,"","","Africa/Johannesburg"
1942,29.2312,-28.32039,29.30296,-28.36635,"","","Africa/Johannesburg"
1943,29.18036,-28.31812,29.09728,-28.28763,"","","Africa/Johannesburg"
1944,29.18036,-28.31812,28.91406,-28.27681,"","","Africa/Johannesburg"
1945,29.18036,-28.31812,29.00743,-28.268,"","","Africa/Johannesburg"
1946,29.18036,-28.31812,29.1247,-28.26262,"","","Africa/Johannesburg"
